id,predictor,age,sex
ID_736,0.919,20.899408862732212,1
ID_737,2.0,31.519441966920198,0
ID_738,1.183,58.66616930513863,1
ID_739,0.0,54.66532984620829,0
ID_740,1.054,57.27016349022192,0
ID_741,0.855,72.12646844039388,1
ID_742,0.143,43.11869246727779,0
ID_743,0.0,48.063929655830385,1
ID_744,0.0,51.49125390560251,0
ID_745,1.008,29.268199825832856,0
ID_746,0.12,59.796798094038415,0
ID_747,2.0,50.05515945308529,1
ID_748,0.0,64.58399954621044,0
ID_749,0.0,59.797315716445226,1
ID_750,1.006,71.30005634014711,0
ID_751,1.221,52.86415815273215,0
ID_752,0.0,57.07000199481524,1
ID_753,1.05,56.77993786606774,0
ID_754,1.107,52.16871637654741,1
ID_755,1.276,27.266870780353692,0
ID_756,0.121,64.7428568402252,1
ID_757,2.0,33.39441323106865,0
ID_758,1.133,38.96267021666059,1
ID_759,0.107,42.73168497018225,1
ID_760,2.0,62.440606756726915,0
ID_761,0.0,85.28135288364027,0
ID_762,0.957,49.891690460546954,1
ID_763,0.884,76.8497928399763,1
ID_764,0.137,49.26721387965971,1
ID_765,0.807,65.40179428782025,0
ID_766,0.0,37.46137547280442,0
ID_767,1.008,51.73173649750868,0
ID_768,1.24,39.347508892803724,0
ID_769,0.111,36.61437993061738,0
ID_770,0.01,28.836909228071335,0
ID_771,2.0,67.20699778752872,0
ID_772,0.707,60.73184051156957,0
ID_773,0.178,52.779278845554096,1
ID_774,0.23,44.88364136212041,1
ID_775,0.139,48.40524173154303,1
ID_776,0.065,52.73357660304566,1
ID_777,0.076,37.16050249143024,1
ID_778,0.109,48.73578030414324,1
ID_779,0.06,36.701930420885766,0
ID_780,1.173,61.97366125061838,1
ID_781,1.079,34.673432127546064,0
ID_782,0.978,57.7234877609937,1
ID_783,0.03,57.37482770801352,0
ID_784,0.993,42.37603646402521,0
ID_785,0.046,56.312581731476804,0
ID_786,0.189,61.89471010486117,1
ID_787,0.0,55.90357431571196,1
ID_788,0.0,50.133879378318184,0
ID_789,0.147,44.6169129807057,1
ID_790,0.822,57.759633062549774,1
ID_791,0.0,22.185629061446868,0
ID_792,0.0,59.74126195591182,1
ID_793,0.963,43.15187170972787,1
ID_794,0.006,47.7075846488271,0
ID_795,0.0,49.52707610034005,1
ID_796,0.017,32.78102872074853,1
ID_797,2.0,47.71103573098266,1
ID_798,0.0,33.678796133689715,1
ID_799,0.853,29.24763570919842,1
ID_800,0.0,40.283673870666014,1
ID_801,0.0,70.05771521535358,0
ID_802,2.0,91.96521656756677,0
ID_803,0.088,46.62667494344896,0
ID_804,1.743,57.9284856682543,0
ID_805,0.933,33.003311904190326,0
ID_806,0.0,34.92324869072116,0
ID_807,0.0,49.38262796001454,0
ID_808,0.083,67.35344676290995,1
ID_809,0.14,18.28194250717445,0
ID_810,1.051,33.681824304436624,1
ID_811,0.136,58.56033519542596,0
ID_812,0.0,42.066714270072055,0
ID_813,0.073,44.226478768027114,1
ID_814,1.033,44.414159229938384,0
ID_815,1.157,69.12946398994647,0
ID_816,1.877,54.23062125818343,0
ID_817,0.735,44.382657449343355,0
ID_818,0.266,72.027592106111,0
ID_819,1.241,55.3898209759931,1
ID_820,0.0,65.64735276595873,1
ID_821,0.0,25.82505876373363,0
ID_822,0.2,28.772231287364786,0
ID_823,0.988,77.49416471766233,1
ID_824,0.0,46.00083914977392,0
ID_825,0.0,27.791826882624058,0
ID_826,1.026,50.9004226576511,0
ID_827,0.105,59.001262652601284,0
ID_828,2.0,60.31847116645678,1
ID_829,0.848,56.573300463534956,1
ID_830,0.983,48.54837311215839,0
ID_831,0.884,51.0620013920264,1
ID_832,1.187,30.854330625881587,1
ID_833,0.084,33.76429544810277,1
ID_834,0.051,50.46748615577656,0
ID_835,0.857,55.836842298821686,1
ID_836,1.091,67.56596694377122,1
ID_837,0.0,8.47569976378163,0
ID_838,0.0,16.632998765359815,0
ID_839,1.972,53.678893336275166,1
ID_840,0.009,56.09524242642624,0
ID_841,0.105,49.2846845431818,0
ID_842,2.0,55.206856289424984,0
ID_843,0.0,49.418348652377944,0
ID_844,0.146,56.96945026576889,1
ID_845,0.912,48.16390585041728,1
ID_846,0.063,47.68187428684508,0
ID_847,0.921,33.596471124046154,1
ID_848,0.0,48.03535172798217,1
ID_849,0.0,63.17584040777898,1
ID_850,0.114,76.7353039741159,0
ID_851,0.828,47.5942113114817,0
ID_852,1.064,55.429765695870934,1
ID_853,0.044,52.85474902677556,1
ID_854,0.613,25.37195105565157,0
ID_855,1.125,46.98334197596757,0
ID_856,2.0,50.47258726852301,0
ID_857,0.0,111.24737722952659,0
ID_858,0.0,22.149931490154017,1
ID_859,0.0,37.63925810066308,1
ID_860,0.089,17.202416754911688,0
ID_861,0.853,44.41618546093237,0
ID_862,1.171,44.577256430805186,0
ID_863,0.036,50.25554734145285,0
ID_864,0.112,68.48837863285999,1
ID_865,0.274,45.36948663794845,0
ID_866,0.913,43.09343808399259,0
ID_867,0.078,25.02413292298386,1
ID_868,0.003,36.28174282476924,0
ID_869,0.832,48.566982108911276,1
ID_870,0.242,60.90444732883357,1
ID_871,1.142,29.815474001531594,1
ID_872,0.0,84.83355944426596,0
ID_873,1.041,57.7695931776866,1
ID_874,1.079,48.129540075462195,1
ID_875,0.07,48.04952985536632,1
ID_876,1.202,61.6832285091598,0
ID_877,0.0,44.78811668483866,1
ID_878,1.242,25.070935366309502,1
ID_879,1.114,35.170338420029296,0
ID_880,0.286,31.93797455498702,0
ID_881,0.769,53.74169227949717,0
ID_882,0.056,46.50684170801395,0
ID_883,0.221,57.3477345592225,0
ID_884,1.092,39.41803718893272,0
ID_885,1.058,66.34420097749063,0
ID_886,1.243,51.38471175189033,1
ID_887,1.134,42.54164373594791,0
ID_888,0.0,43.000525463299844,0
ID_889,0.0,37.35416116752403,1
ID_890,0.0,44.400878320911026,1
ID_891,0.033,54.39185930372191,1
ID_892,1.077,28.80113121395583,0
ID_893,0.005,44.823903945767874,1
ID_894,1.259,37.6741548573386,1
ID_895,0.964,38.386532697950706,1
ID_896,0.0,55.989994226230465,1
ID_897,0.121,52.58603084898397,1
ID_898,0.038,60.32957171275436,1
ID_899,0.837,53.276796564347826,0
ID_900,0.111,46.019201780953054,0
ID_901,0.0,45.53125533059226,0
ID_902,1.07,82.26363696809754,1
ID_903,0.952,50.09555769420025,1
ID_904,0.049,47.07221447377534,0
ID_905,2.0,48.6861596289996,1
ID_906,0.991,46.56467647142035,1
ID_907,0.0,44.446797213125436,0
ID_908,0.0,104.96391267576945,0
ID_909,1.036,71.4602061701385,1
ID_910,0.0,66.83504822286449,0
ID_911,1.072,40.81285507624693,1
ID_912,0.093,44.20312976907133,1
ID_913,0.0,55.968072863261376,1
ID_914,0.0,61.27636113816924,0
ID_915,0.0,53.34786283445409,1
ID_916,1.25,32.62742728958503,1
ID_917,0.177,43.23349489543141,0
ID_918,1.102,56.58644467731053,1
ID_919,0.0,30.525288102049988,0
ID_920,0.906,85.89714575255597,1
ID_921,0.918,53.41913808273308,1
ID_922,0.935,52.41607037944814,1
ID_923,1.03,44.542532130588974,0
ID_924,0.18,63.32053495339023,1
ID_925,0.0,44.51904951467567,0
ID_926,0.071,40.40611669790924,1
ID_927,0.129,69.40867116752891,0
ID_928,0.911,54.7331481930373,0
ID_929,0.0,51.241301640844064,1
ID_930,0.0,41.031118991091496,0
ID_931,0.0,62.280467549890346,0
ID_932,0.056,58.23454939845288,0
ID_933,2.0,64.53471958785696,0
ID_934,0.88,32.385993749952895,0
ID_935,0.72,58.75646563634282,1
ID_936,1.402,33.595958532177534,1
ID_937,0.093,66.97914711272612,1
ID_938,1.219,51.11077691800562,1
ID_939,0.0,44.26592243193998,1
ID_940,0.696,52.73529415485187,1
ID_941,0.05,27.2326153543793,1
ID_942,1.973,56.31952229482204,1
ID_943,0.0,64.59027510693295,0
ID_944,0.0,33.9630185807403,1
ID_945,0.0,46.9035990474509,1
ID_946,1.884,55.433360522528865,0
ID_947,0.948,61.02939540172324,1
ID_948,0.0,26.856827425548694,1
ID_949,0.988,33.469748352962,1
ID_950,0.0,68.56403609436694,0
ID_951,0.807,32.01332613336744,0
ID_952,0.023,54.05558591820232,0
ID_953,1.061,26.125407899672275,1
ID_954,0.892,54.31475865130659,0
ID_955,1.039,32.609638821048605,1
ID_956,1.296,45.753020998606665,1
ID_957,0.976,67.91306166233323,1
ID_958,0.0,55.798488833047486,0
ID_959,0.04,66.6073213157064,0
ID_960,0.118,47.51093014776558,1
ID_961,0.909,58.197866557983716,0
ID_962,1.922,34.6729712147125,1
ID_963,0.669,67.56701505956912,1
ID_964,0.23,55.38094196930017,1
ID_965,0.025,46.513455331572196,0
ID_966,0.0,77.17037127010013,0
ID_967,0.026,43.08768090839503,0
ID_968,0.798,31.897194046633217,0
ID_969,0.819,48.985704776007736,0
ID_970,0.887,53.678152719144165,1
ID_971,0.0,62.74427506997216,1
ID_972,0.0,38.071424437676505,0
ID_973,0.944,57.63261192528568,0
ID_974,1.057,45.29089601054921,1
ID_975,0.0,56.829673180840004,1
ID_976,0.222,53.29710767701183,1
ID_977,0.0,48.93929092735508,0
ID_978,0.076,31.08343250377906,0
ID_979,1.861,42.768920019606284,0
ID_980,0.0,34.240069705557964,0
ID_981,0.061,45.44751389219392,1
ID_982,0.0,93.53603915615918,1
ID_983,0.132,44.9156196897268,0
ID_984,1.052,39.51131522402073,1
ID_985,0.73,77.19206594553401,1
ID_986,0.884,41.96306201129114,1
ID_987,0.047,66.20841451870884,0
ID_988,1.127,63.33733153198702,0
ID_989,0.037,65.66715971151969,0
ID_990,0.0,47.37409151489582,0
ID_991,0.323,42.99668592547035,0
ID_992,0.056,50.76767465472763,0
ID_993,1.193,80.58753000004195,0
ID_994,0.207,54.227769537198476,0
ID_995,0.006,35.179742428056116,1
ID_996,0.106,61.76120383624405,0
ID_997,1.04,51.12214765426812,0
ID_998,0.103,55.60094015122149,1
ID_999,0.825,40.15349578350508,0
ID_1000,0.971,52.0217181167541,1
ID_1001,0.897,63.9072268866194,0
ID_1002,1.1,64.97634763345012,0
ID_1003,0.862,49.91147258056525,1
ID_1004,0.002,48.78858152434455,1
ID_1005,0.365,48.07234019722488,1
ID_1006,1.045,54.372355432528565,1
ID_1007,0.0,55.23946804925229,1
ID_1008,0.158,38.49177890965523,0
ID_1009,0.053,63.9170001666689,0
ID_1010,2.0,60.64349550488471,0
ID_1011,2.0,49.09895115709117,0
ID_1012,0.936,62.97101188943165,1
ID_1013,0.0,49.17819992913112,1
ID_1014,0.199,44.85585560988161,0
ID_1015,0.0,42.107845402295474,1
ID_1016,1.031,30.68694328067984,1
ID_1017,0.044,57.697459967460496,1
ID_1018,0.955,37.093684664207615,0
ID_1019,0.0,44.521349941194664,0
ID_1020,0.169,44.29690042947974,1
ID_1021,0.0,60.10187097754898,0
ID_1022,0.533,26.282179900706105,0
ID_1023,0.849,65.70568358942387,1
ID_1024,0.885,50.44252844902915,1
ID_1025,0.0,30.205835029763353,1
ID_1026,0.943,83.9625817465386,1
ID_1027,0.0,51.05979419577338,1
ID_1028,1.102,48.02200132479604,0
ID_1029,0.758,53.47224502168171,1
ID_1030,1.16,56.19893878738487,1
ID_1031,0.047,62.16026246448464,1
ID_1032,2.0,54.793475639571575,0
ID_1033,0.144,68.37190968159085,1
ID_1034,0.89,76.13036238686,0
ID_1035,0.949,27.421038263560618,1
ID_1036,0.063,44.38376483190955,0
ID_1037,0.091,79.52744508657184,1
ID_1038,0.0,47.52981453780519,0
ID_1039,0.0,9.901573298321022,0
ID_1040,0.117,48.61051027581757,1
ID_1041,0.0,51.397134370453024,0
ID_1042,0.866,61.194674950329244,0
ID_1043,0.0,18.32168463220133,1
ID_1044,0.099,60.25124110727994,1
ID_1045,1.291,37.846785858881354,1
ID_1046,0.0,58.90365987719104,0
ID_1047,0.0,44.99978453882819,1
ID_1048,0.929,77.39580238743618,1
ID_1049,1.269,36.705501720135814,0
ID_1050,1.064,34.03383264512215,0
ID_1051,1.993,56.56585149067221,0
ID_1052,0.996,38.22862162772963,0
ID_1053,0.251,56.64011245290721,0
ID_1054,0.08,50.397132772390194,0
ID_1055,1.047,40.65204307367954,0
ID_1056,0.153,50.41980913135426,0
ID_1057,1.16,71.30561125471846,0
ID_1058,0.054,37.39191768777438,1
ID_1059,0.887,37.52113315233172,0
ID_1060,0.025,47.97215078519992,1
ID_1061,0.0,75.09766015130744,0
ID_1062,0.949,54.22417569777948,1
ID_1063,1.727,50.30651745961854,1
ID_1064,1.072,49.15300503444409,1
ID_1065,0.0,65.2641511313717,0
ID_1066,1.17,58.23570444413958,0
ID_1067,0.0,54.738445870511725,0
ID_1068,0.11,53.38603193480425,0
ID_1069,0.0,84.42880764536366,0
ID_1070,0.0,39.278240259145306,1
ID_1071,0.295,29.176906992141078,0
ID_1072,0.165,41.43286208420673,1
ID_1073,1.306,49.255812410184674,0
ID_1074,1.699,56.77058418202949,1
ID_1075,1.301,49.38575958077534,0
ID_1076,0.826,63.97512427530538,0
ID_1077,1.202,58.23503924713522,0
ID_1078,2.0,80.39789378380961,0
ID_1079,0.906,53.45146019941704,1
ID_1080,1.08,44.48835359525329,1
ID_1081,0.928,60.911551322454656,0
ID_1082,0.125,43.74708956379164,0
ID_1083,0.118,73.98528304030496,0
ID_1084,0.9,74.47569545015723,1
ID_1085,1.102,65.29011696749237,0
ID_1086,1.935,47.28833570455438,1
ID_1087,1.004,49.02501016044765,0
ID_1088,1.021,55.300152764039254,1
ID_1089,1.968,50.37917248418668,0
ID_1090,0.0,57.50703434977869,0
ID_1091,0.048,34.22553540760275,1
ID_1092,0.963,41.37614409200355,1
ID_1093,0.992,78.32380094231864,0
ID_1094,0.0,49.224764400378845,1
ID_1095,1.143,44.679055723429975,0
ID_1096,1.103,59.24101931080285,0
ID_1097,0.0,45.83664379020856,1
ID_1098,1.949,48.03211118089761,0
ID_1099,0.0,44.37862226093043,1
ID_1100,0.084,58.056467914751295,1
ID_1101,0.016,51.50370342059386,0
ID_1102,1.252,46.308486433927214,1
ID_1103,1.168,77.35130546200325,0
ID_1104,0.254,45.11585486697818,0
ID_1105,0.0,54.94916353808456,1
ID_1106,0.0,81.31653547658364,0
ID_1107,1.026,41.18251262651948,1
ID_1108,1.004,47.26372796075952,1
ID_1109,0.044,58.29860073012584,0
ID_1110,0.0,37.98392508598073,1
ID_1111,0.143,52.42283649455673,1
ID_1112,1.393,49.07791436870678,0
ID_1113,0.087,30.498205675112725,1
ID_1114,0.012,60.241007274081824,1
ID_1115,0.0,61.4289908709893,0
ID_1116,0.134,30.603576400285448,1
ID_1117,1.924,46.36758944383315,0
ID_1118,0.0,71.94302745519923,0
ID_1119,0.0,40.635886810007015,1
ID_1120,0.0,49.56353712458378,0
ID_1121,0.092,55.676882894501205,0
ID_1122,1.93,52.70390250643984,1
ID_1123,0.739,49.11519912057417,1
ID_1124,0.0,56.32281456344715,0
ID_1125,0.869,30.212079232498123,1
ID_1126,0.098,92.03386770273525,0
ID_1127,1.119,50.32488223924153,1
ID_1128,0.0,47.00788665735412,0
ID_1129,0.861,47.74943774998297,0
ID_1130,1.189,42.24784902512395,1
ID_1131,0.0,55.84716034840328,0
ID_1132,0.802,50.18361304884992,0
ID_1133,0.242,28.54814125067061,0
ID_1134,1.173,31.189630349456465,1
ID_1135,1.773,56.089963422662265,0
ID_1136,1.2,46.42662471666946,1
ID_1137,1.08,61.74697605939911,0
ID_1138,0.014,48.50385607294645,0
ID_1139,0.0,47.87478656468045,0
ID_1140,0.873,25.63346103747041,0
ID_1141,1.114,54.219370617524454,1
ID_1142,0.026,53.93238550148367,0
ID_1143,2.0,69.22477750213486,0
ID_1144,0.0,33.549842662644664,1
ID_1145,0.0,46.38335325172976,1
ID_1146,0.002,42.297049898644275,0
ID_1147,0.93,43.93631666022545,0
ID_1148,0.0,25.160801737522657,0
ID_1149,1.961,54.80966473241906,0
ID_1150,0.145,45.30498874617141,0
ID_1151,0.037,51.82889849593597,1
ID_1152,1.025,79.82510466200024,1
ID_1153,1.05,19.438488662683454,1
ID_1154,0.866,74.14236052291756,0
ID_1155,0.098,38.402127338729755,1
ID_1156,0.899,50.00512943115222,1
ID_1157,1.009,41.403671636874016,0
ID_1158,0.014,37.81897504817466,1
ID_1159,0.984,48.620480106610934,0
ID_1160,0.0,42.26066696377562,1
ID_1161,1.946,63.027955279808296,1
ID_1162,1.91,48.242286347177455,0
ID_1163,0.074,52.2639934374116,1
ID_1164,2.0,59.44548198299153,1
ID_1165,0.0,58.14015634861948,1
ID_1166,1.139,74.94229383295222,1
ID_1167,0.0,61.354836776123854,0
ID_1168,0.0,60.70687601002562,1
ID_1169,0.0,27.90735677509612,0
ID_1170,1.889,68.06091293822024,1
ID_1171,1.089,72.16676577164934,0
ID_1172,1.804,36.352972696263755,1
ID_1173,1.117,69.37343407197552,1
ID_1174,1.874,33.48446493824621,0
ID_1175,1.168,44.752530913628796,1
ID_1176,0.2,50.61889099042029,1
ID_1177,0.925,46.58060172493121,1
ID_1178,0.0,66.01925789792482,0
ID_1179,0.894,64.44745301198373,0
ID_1180,0.0,46.399629980441354,0
ID_1181,0.059,55.57852467888519,0
ID_1182,0.077,57.006756890420796,0
ID_1183,0.0,41.5999214334477,0
ID_1184,0.0,51.67938431944551,0
ID_1185,1.053,34.01499716171198,1
ID_1186,1.096,53.942039792631064,0
ID_1187,0.119,51.625858369476916,0
ID_1188,0.0,64.02591172145212,1
ID_1189,0.968,73.03918853485024,1
ID_1190,0.337,83.54920395997094,0
ID_1191,1.194,48.28279824710494,0
ID_1192,0.821,37.78698753817827,1
ID_1193,0.119,68.73365115559538,1
ID_1194,1.125,73.26967154675991,0
ID_1195,0.07,54.212413813797276,1
ID_1196,0.0,49.33491152979256,1
ID_1197,0.0,54.47241016237261,0
ID_1198,0.302,64.99915069367754,0
ID_1199,0.778,37.08174916032183,0
ID_1200,0.047,68.30690979744054,0
ID_1201,1.178,35.90209329833343,0
ID_1202,1.89,39.3136529564643,1
ID_1203,0.134,54.586600882615635,0
ID_1204,1.122,41.896084041024245,0
ID_1205,0.836,76.34443977892472,1
ID_1206,0.0,46.02667029698137,0
ID_1207,0.0,48.04830775314819,1
ID_1208,1.096,38.931878850138126,0
ID_1209,1.278,40.29327588707781,1
ID_1210,0.132,67.14049815642989,0
ID_1211,1.025,70.54873130661441,1
ID_1212,1.032,52.23550870359865,0
ID_1213,0.006,61.70293346761907,1
ID_1214,2.0,43.28468078422795,1
ID_1215,0.0,47.5863127176731,1
ID_1216,2.0,69.1058424473236,0
ID_1217,0.0,38.93218427733833,1
ID_1218,1.058,60.74788939953261,0
ID_1219,1.132,58.81590498028865,0
ID_1220,1.086,50.84718683164905,1
ID_1221,1.014,67.33058381664996,1
ID_1222,2.0,80.92401361519158,0
ID_1223,0.935,35.73741897742603,1
ID_1224,0.0,71.97649754688864,0
ID_1225,0.213,45.874033298425736,0
ID_1226,0.203,23.550444627359955,1
ID_1227,0.0,44.794141933856544,0
ID_1228,0.0,40.5957569298112,1
ID_1229,0.177,18.758369672227374,1
ID_1230,0.0,30.14591901596139,1
ID_1231,0.0,45.919003730485336,1
ID_1232,0.0,48.76412667972631,0
ID_1233,0.0,28.561236327158767,1
ID_1234,0.0,71.18963851504341,0
ID_1235,0.0,51.36800361794433,1
ID_1236,0.832,27.446932400846652,1
ID_1237,1.15,64.98553517107334,1
ID_1238,0.0,65.3881011919393,1
ID_1239,1.155,33.83958632280387,1
ID_1240,0.0,56.215790125627606,1
ID_1241,0.807,37.485145903530736,1
ID_1242,0.0,43.63834967972834,0
ID_1243,0.0,50.93005490535652,0
ID_1244,0.0,41.352997942233216,0
ID_1245,0.162,46.91779471660396,0
ID_1246,0.27,53.18324387472096,1
ID_1247,1.934,37.82436943347137,0
ID_1248,0.0,12.332193052342504,0
ID_1249,1.24,49.94246941853987,0
ID_1250,2.0,31.953488710458995,1
ID_1251,0.0,45.84634009916425,1
ID_1252,0.086,65.28581954963187,1
ID_1253,0.058,36.1997380185673,1
ID_1254,0.981,52.07484337071743,1
ID_1255,0.0,46.58609131458336,0
ID_1256,0.819,34.347387855752274,1
ID_1257,0.975,32.49276473353162,0
ID_1258,1.145,53.80779367269516,1
ID_1259,0.979,59.69796329476369,0
ID_1260,0.132,43.78916824235973,0
ID_1261,0.023,25.274480840980015,1
ID_1262,1.152,51.99604509854021,1
ID_1263,1.821,74.99499099987261,0
ID_1264,0.042,61.69427604142962,0
ID_1265,0.787,31.315672830864486,0
ID_1266,1.112,27.54957697188928,0
ID_1267,0.0,50.36655970634796,0
ID_1268,0.122,63.94336672919958,0
ID_1269,0.0,28.628430583644644,1
ID_1270,0.035,20.20905630882863,0
ID_1271,2.0,37.860653438984706,1
ID_1272,0.982,64.40842886951388,1
ID_1273,0.941,42.74630516701696,1
ID_1274,0.926,26.352298132459644,0
ID_1275,0.096,56.319042149114544,0
ID_1276,1.001,53.18118604706533,0
ID_1277,0.924,66.2625088688939,1
ID_1278,0.284,48.65405181180536,0
ID_1279,1.092,71.28055321568506,0
ID_1280,1.119,44.14550508221792,1
ID_1281,0.111,42.34221623452033,1
ID_1282,0.047,49.00167196296164,1
ID_1283,0.0,76.6917966768299,1
ID_1284,0.03,28.924565639710156,0
ID_1285,1.036,64.14097779310124,1
ID_1286,1.108,26.155209601332487,0
ID_1287,0.031,57.79980345034115,1
ID_1288,0.935,62.28801582384711,1
ID_1289,1.252,50.219260174508044,1
ID_1290,1.003,16.919749901019202,0
ID_1291,1.195,60.49400062584977,0
ID_1292,0.115,22.75363998979396,0
ID_1293,0.011,51.99741524064945,0
ID_1294,0.0,55.74399837782776,1
ID_1295,0.005,51.46903362716094,1
ID_1296,1.038,54.073426754905455,0
ID_1297,0.768,32.952572237064025,1
ID_1298,0.0,72.22119882483946,0
ID_1299,0.01,62.17730855396099,1
ID_1300,0.0,63.15361852988715,0
ID_1301,1.766,77.11974107141593,0
ID_1302,0.115,42.23136902895291,1
ID_1303,0.0,55.03929986893018,0
ID_1304,0.762,50.1880435521661,0
ID_1305,1.097,20.218512351081394,1
ID_1306,0.0,79.84378402273391,0
ID_1307,0.0,48.34726719586224,1
ID_1308,0.891,65.26226039733172,1
ID_1309,0.962,57.01720074623232,0
ID_1310,0.115,40.24153101513271,0
ID_1311,0.898,30.09833337748667,0
ID_1312,0.0,25.13672840043857,1
ID_1313,0.0,64.4273680599146,1
ID_1314,0.169,49.80119666213034,0
ID_1315,0.137,54.601993589588126,0
ID_1316,0.0,50.60978246186506,1
ID_1317,0.0,55.674209116075495,1
ID_1318,0.0,25.842115508044394,1
ID_1319,0.0,41.06381246037388,1
ID_1320,0.109,54.755530257318895,0
ID_1321,0.0,43.28624481429075,1
ID_1322,1.034,48.881599933504134,1
ID_1323,0.954,68.2566875104746,1
ID_1324,1.91,34.88345682577226,1
ID_1325,1.807,52.720249752148575,0
ID_1326,1.013,64.36384612406655,1
ID_1327,0.119,57.75035707048483,0
ID_1328,1.8,62.782650935556134,1
ID_1329,0.025,53.5642462009768,0
ID_1330,1.016,13.657437593575548,1
ID_1331,0.971,43.783943021954094,1
ID_1332,0.399,41.2566707736401,1
ID_1333,1.183,65.65910260475279,1
ID_1334,0.074,51.417763838513814,0
ID_1335,0.0,36.91985941300811,0
ID_1336,1.015,43.778156144358164,0
ID_1337,0.0,36.482038395658904,1
ID_1338,0.0,46.884350745131364,0
ID_1339,1.155,23.432245127743226,1
ID_1340,1.054,44.05375403237606,0
ID_1341,0.0,36.812913885281105,0
ID_1342,1.848,33.49928861638308,1
ID_1343,0.915,30.339852499661003,0
ID_1344,1.021,68.04317914120828,1
ID_1345,1.103,24.147860685464167,1
ID_1346,1.005,26.86614180542628,0
ID_1347,0.067,56.236632061667564,1
ID_1348,0.953,54.863468846913236,1
ID_1349,0.088,49.358335316469784,0
ID_1350,0.0,36.353541799258785,0
ID_1351,1.067,34.37353582813427,0
ID_1352,0.927,40.94515390817378,0
ID_1353,2.0,51.71860290271868,0
ID_1354,1.853,48.23430570378122,1
ID_1355,0.762,61.8309492618462,0
ID_1356,0.047,65.42193650859666,0
ID_1357,0.045,89.77631795793964,0
ID_1358,0.981,30.068845447191496,1
ID_1359,1.088,32.246482918128855,0
ID_1360,0.854,46.24665026537764,0
ID_1361,1.097,52.52018271040643,0
ID_1362,0.0,48.71274685627348,1
ID_1363,0.814,41.56507524884181,1
ID_1364,0.916,67.25929786581277,0
ID_1365,0.038,36.992087987792196,1
ID_1366,2.0,66.63234760831665,1
ID_1367,0.227,58.918740037821976,1
ID_1368,0.0,28.80458267624321,1
ID_1369,0.0,28.195769225311576,0
ID_1370,0.14,42.19183665881507,0
ID_1371,0.0,44.535000908241535,1
ID_1372,0.033,69.17269587841294,1
ID_1373,0.998,67.21884194685198,0
